b a tʃ a
b a tʃ a
b a tʃ i
b a tʃ i
b a tʃ u
b a tʃ u
b a tʃ e
b a tʃ e
b a tʃ o
b a tʃ o
b a ʝ a
b a ʝ i
b a ʝ i
b a ʝ u
b a ʝ u
b a ʝ e
b a ʝ e
b a ʝ o
b a ʝ o
b a w a
b a w a
b a w i
b a w i
b a w u
b a w u
b a w e
b a w e
b a w o
b a w o
b a l a
b a l i
b a l i
b a l u
b a l u
b a l e
b a l o
b a l o
b a ɾ a
b a ɾ a
b a ɾ i
b a ɾ i
b a ɾ u
b a ɾ u
b a ɾ e
b a ɾ e
b a ɾ o
b a ɾ o
b i p a
b i p a
b i p i
b i p i
b i p u
b i p u
b i p e
b i p e
b i p o
b i p o
b i t a
b i t a
b i t i
b i t i
b i t u
b i t u
b i t e
b i t e
b i t o
b i t o
b i k a
b i k a
b i k i
b i k i
b i k u
b i k u
b i k e
b i k e
b i k o
b i k o
b i b a
b i b a
b i b i
b i b i
b i b u
b i b u
b i b e
b i b e
b i b o
b i b o
b i d a
b i d i
b i d i
b i d u
b i d u
b i d e
b i d e
b i d o
b i d o
b i g a
b i g i
b i g i
b i g u
b i g u
b i g e
b i g e
b i g o
b i g o
b i f a
b i f a
b i f i
b i f i
b i f u
b i f u
b i f e
b i f e
b i f o
b i f o
b i s a
b i s i
b i s i
b i s u
b i s u
b i s e
b i s e
b i s o
b i s o
b i x a
b i x a
b i x i
b i x i
b i x u
b i x u
b i x e
b i x e
b i x o
b i x o
b i m a
b i m a
b i m i
b i m i
b i m u
b i m u
b i m e
b i m e
b i m o
b i m o
b i n a
b i n i
b i n i
b i n u
b i n u
b i n e
b i ɲ a
b i ɲ a
b i ɲ i
b i ɲ i
b i ɲ u
b i ɲ u
b i ɲ e
b i ɲ e
b i ɲ o
b i ɲ o
b i r a
b i r i
b i r i
b i r u
b i r u
b i r e
b i r e
b i r o
b i r o
b i tʃ a
b i tʃ i
b i tʃ i
b i tʃ u
b i tʃ u
b i tʃ e
b i tʃ e
b i tʃ o
b i ʝ a
b i ʝ a
b i ʝ i
b i ʝ i
b i ʝ u
b i ʝ u
b i ʝ e
b i ʝ e
b i ʝ o
b i ʝ o
b i w a
b i w a
b i w i
b i w i
b i w u
b i w u
b i w e
b i w e
b i w o
b i w o
b i l a
b i l i
b i l i
b i l u
b i l u
b i l e
b i l e
b i l o
b i l o
b i ɾ a
b i ɾ a
b i ɾ i
b i ɾ i
b i ɾ u
b i ɾ u
b i ɾ e
b i ɾ e
b i ɾ o
b i ɾ o
b u p a
b u p a
b u p i
b u p i
b u p u
b u p u
b u p e
b u p e
b u p o
b u p o
b u t a
b u t a
b u t i
b u t i
b u t u
b u t u
b u t e
b u t e
b u t o
b u t o
b u k a
b u k a
b u k i
b u k i
b u k u
b u k u
b u k e
b u k e
b u k o
b u k o
b u b a
b u b a
b u b i
b u b i
b u b u
b u b u
b u b e
b u b e
b u b o
b u b o
b u d a
b u d i
b u d i
b u d u
b u d e
b u d e
b u d o
b u d o
b u g a
b u g a
b u g i
b u g i
b u g u
b u g u
b u g e
b u g e
b u g o
b u g o
b u f a
b u f i
b u f i
b u f u
b u f u
b u s a
b u s a
b u s i
b u s i
b u s u
b u s u
b u s e
b u s e
b u s o
b u s o
b u x a
b u x a
b u x i
b u x i
b u x u
b u x u
b u x e
b u x e
b u x o
b u x o
b u m a
b u m a
b u m i
b u m i
b u m u
b u m u
b u m e
b u m e
b u m o
b u m o
b u n a
b u n a
b u n i
b u n i
b u n u
b u n u
b u n e
b u n e
b u n o
b u n o
b u ɲ a
b u ɲ a
b u ɲ i
b u ɲ i
b u ɲ u
b u ɲ u
b u ɲ e
b u ɲ e
b u ɲ o
b u ɲ o
b u r a
b u r i
b u r i
b u r u
b u r u
b u r e
b u r e
b u r o
b u tʃ a
b u tʃ a
b u tʃ i
b u tʃ i
b u tʃ u
b u tʃ u
b u tʃ e
b u tʃ e
b u tʃ o
b u tʃ o
b u ʝ a
b u ʝ a
b u ʝ i
b u ʝ i
b u ʝ u
b u ʝ u
b u ʝ e
b u ʝ e
b u ʝ o
b u ʝ o
b u w a
b u w a
b u w i
b u w i
b u w u
b u w u
b u w e
b u w e
b u w o
b u w o
b u l a
b u l a
b u l i
b u l i
b u l u
b u l u
b u l e
b u l e
b u l o
b u l o
b u ɾ a
b u ɾ a
b u ɾ i
b u ɾ i
b u ɾ u
b u ɾ u
b u ɾ e
b u ɾ e
b u ɾ o
b u ɾ o
b e p a
b e p a
b e p i
b e p i
b e p u
b e p u
b e p e
b e p e
b e p o
b e p o
b e t a
b e t a
b e t i
b e t i
b e t u
b e t u
b e t e
b e k a
b e k a
b e k i
b e k i
b e k u
b e k u
b e k e
b e k e
b e k o
b e k o
b e b a
b e b i
b e b u
b e b u
b e d a
b e d a
b e d i
b e d i
b e d u
b e d u
b e d e
b e d e
b e d o
b e d o
b e g a
b e g i
b e g i
b e g u
b e g u
b e g e
b e g e
b e g o
b e g o
b e f a
b e f a
b e f i
b e f i
b e f u
b e f u
b e f e
b e f e
b e f o
b e f o
b e s a
b e s i
b e s i
b e s u
b e s u
b e x a
b e x a
b e x i
b e x i
b e x u
b e x u
b e x e
b e x e
b e x o
b e x o
b e m a
b e m a
b e m i
b e m i
b e m u
b e m u
b e m e
b e m e
b e m o
b e m o
b e n a
b e n i
b e n u
b e n u
b e n e
b e n e
b e n o
b e n o
b e ɲ a
b e ɲ a
b e ɲ i
b e ɲ i
b e ɲ u
b e ɲ u
b e ɲ e
b e ɲ e
b e ɲ o
b e ɲ o
b e r a
b e r a
b e r i
b e r i
b e r u
b e r u
b e r e
b e r e
b e r o
b e r o
b e tʃ a
b e tʃ a
b e tʃ i
b e tʃ i
b e tʃ u
b e tʃ u
b e tʃ e
b e tʃ e
b e tʃ o
b e tʃ o
b e ʝ a
b e ʝ i
b e ʝ i
b e ʝ u
b e ʝ u
b e w a
b e w a
b e w i
b e w i
b e w u
b e w u
b e w e
b e w e
b e w o
b e w o
b e l a
b e l i
b e l i
b e l u
b e l u
b e l e
b e l e
b e l o
b e l o
b e ɾ a
b e ɾ i
b e ɾ i
b e ɾ u
b e ɾ u
b e ɾ e
b e ɾ o
b e ɾ o
b o p a
b o p a
b o p i
b o p i
b o p u
b o p u
b o p e
b o p e
b o p o
b o p o
b o t a
b o t i
b o t i
b o t u
b o t u
b o k a
b o k i
b o k i
b o k u
b o k u
b o k e
b o k e
b o k o
b o k o
b o b a
b o b i
b o b i
b o b u
b o b u
b o b e
b o b e
b o b o
b o d a
b o d i
b o d i
b o d u
b o d u
b o d e
b o d e
b o d o
b o d o
b o g a
b o g a
b o g i
b o g i
b o g u
b o g u
b o g e
b o g e
b o g o
b o g o
b o f a
b o f a
b o f i
b o f i
b o f u
b o f u
b o f e
b o f e
b o f o
b o f o
b o s a
b o s i
b o s i
b o s u
b o s u
b o s e
b o s e
b o s o
b o s o
b o x a
b o x a
b o x i
b o x i
b o x u
b o x u
b o x e
b o x e
b o x o
b o x o
b o m a
b o m a
b o m i
b o m i
b o m u
b o m u
b o m e
b o m e
b o m o
b o m o
b o n a
b o n a
b o n i
b o n i
b o n u
b o n u
b o n e
b o n e
b o n o
b o n o
b o ɲ a
b o ɲ a
b o ɲ i
b o ɲ i
b o ɲ u
b o ɲ u
b o ɲ e
b o ɲ e
b o ɲ o
b o ɲ o
b o r a
b o r i
b o r i
b o r u
b o r u
b o tʃ a
b o tʃ a
b o tʃ i
b o tʃ i
b o tʃ u
b o tʃ u
b o tʃ e
b o tʃ e
b o tʃ o
b o tʃ o
b o ʝ a
b o ʝ i
b o ʝ i
b o ʝ u
b o ʝ u
b o ʝ e
b o ʝ e
b o ʝ o
b o ʝ o
b o w a
b o w a
b o w i
b o w i
b o w u
b o w u
b o w e
b o w e
b o w o
b o w o
b o l a
b o l i
b o l u
b o l u
b o l e
b o l e
b o l o
b o ɾ a
b o ɾ a
b o ɾ i
b o ɾ i
b o ɾ u
b o ɾ u
b o ɾ e
b o ɾ e
b o ɾ o
b o ɾ o
d a p a
d a p a
d a p i
d a p i
d a p u
d a p u
d a p e
d a p e
d a p o
d a p o
d a t a
d a t i
d a t i
d a t u
d a t u
d a t e
d a t o
d a k a
d a k a
d a k i
d a k i
d a k u
d a k u
d a k e
d a k e
d a k o
d a k o
d a b a
d a b i
d a b i
d a b u
d a b u
d a b e
d a b e
d a b o
d a b o
d a d a
d a d a
d a d i
d a d i
d a d u
d a d u
d a d e
d a d e
d a d o
d a g a
d a g i
d a g i
d a g u
d a g u
d a g e
d a g e
d a g o
d a g o
d a f a
d a f a
d a f i
d a f i
d a f u
d a f u
d a f e
d a f e
d a f o
d a f o
d a s a
d a s a
d a s i
d a s i
d a s u
d a s u
d a s e
d a s o
d a s o
d a x a
d a x a
d a x i
d a x i
d a x u
d a x u
d a x e
d a x e
d a x o
d a x o
d a m a
d a m i
d a m i
d a m u
d a m u
d a m e
d a m o
d a m o
d a n a
d a n a
d a n i
d a n i
d a n u
d a n u
d a n e
d a n e
d a n o
d a n o
d a ɲ a
d a ɲ i
d a ɲ i
d a ɲ u
d a ɲ u
d a r a
d a r a
d a r i
d a r i
d a r u
d a r u
d a r e
d a r e
d a r o
d a r o
d a tʃ a
d a tʃ a
d a tʃ i
d a tʃ i
d a tʃ u
d a tʃ u
d a tʃ e
d a tʃ e
d a tʃ o
d a tʃ o
d a ʝ a
d a ʝ a
d a ʝ i
d a ʝ i
d a ʝ u
d a ʝ u
d a ʝ e
d a ʝ e
d a ʝ o
d a ʝ o
d a w a
d a w a
d a w i
d a w i
d a w u
d a w u
d a w e
d a w e
d a w o
d a w o
d a l a
d a l a
d a l i
d a l i
d a l u
d a l u
d a l e
d a l o
d a l o
d a ɾ a
d a ɾ i
d a ɾ i
d a ɾ u
d a ɾ u
d a ɾ e
d a ɾ o
d a ɾ o
d i p a
d i p a
d i p i
d i p i
d i p u
d i p u
d i p e
d i p e
d i p o
d i p o
d i t a
d i t i
d i t i
d i t u
d i t u
d i t e
d i t e
d i t o
d i t o
d i k a
d i k a
d i k i
d i k i
d i k u
d i k u
d i k e
d i k e
d i k o
d i k o
d i b a
d i b a
d i b i
d i b i
d i b u
d i b u
d i b e
d i b e
d i b o
d i b o
d i d a
d i d a
d i d i
d i d i
d i d u
d i d u
d i d e
d i d e
d i d o
d i d o
d i g a
d i g i
d i g i
d i g u
d i g u
d i g e
d i g e
d i g o
d i f a
d i f a
d i f i
d i f i
d i f u
d i f u
d i f e
d i f e
d i f o
d i f o
d i s a
d i s a
d i s i
d i s i
d i s u
d i s u
d i s e
d i s o
d i s o
d i x a
d i x a
d i x i
d i x i
d i x u
d i x u
d i x e
d i x o
d i m a
d i m a
d i m i
d i m i
d i m u
d i m u
d i m e
d i m o
d i m o
d i n a
d i n a
d i n i
d i n i
d i n u
d i n u
d i n e
d i n e
d i n o
d i n o
d i ɲ a
d i ɲ a
d i ɲ i
d i ɲ i
d i ɲ u
d i ɲ u
d i ɲ e
d i ɲ e
d i ɲ o
d i ɲ o
d i r a
d i r a
d i r i
d i r i
d i r u
d i r u
d i r e
d i r e
d i r o
d i r o
d i tʃ a
d i tʃ i
d i tʃ i
d i tʃ u
d i tʃ u
d i tʃ e
d i tʃ e
d i tʃ o
d i ʝ a
d i ʝ a
d i ʝ i
d i ʝ i
d i ʝ u
d i ʝ u
d i ʝ e
d i ʝ e
d i ʝ o
d i ʝ o
d i w a
d i w a
d i w i
d i w i
d i w u
d i w u
d i w e
d i w e
d i w o
d i w o
d i l a
d i l a
d i l i
d i l i
d i l u
d i l u
d i l e
d i l o
d i ɾ a
d i ɾ i
d i ɾ i
d i ɾ u
d i ɾ u
d i ɾ e
d i ɾ o
d i ɾ o
d u p a
d u p a
d u p i
d u p i
d u p u
d u p u
d u p e
d u p e
d u p o
d u p o
d u t a
d u t a
d u t i
d u t i
d u t u
d u t u
d u t e
d u t e
d u t o
d u t o
d u k a
d u k a
d u k i
d u k i
d u k u
d u k u
d u k e
d u k o
d u k o
d u b a
d u b a
d u b i
d u b i
d u b u
d u b u
d u b e
d u b e
d u b o
d u b o
d u d a
d u d i
d u d i
d u d u
d u d u
d u g a
d u g a
d u g i
d u g i
d u g u
d u g u
d u g e
d u g e
d u g o
d u g o
d u f a
d u f a
d u f i
d u f i
d u f u
d u f u
d u f e
d u f e
d u f o
d u f o
d u s a
d u s a
d u s i
d u s i
d u s u
d u s u
d u s e
d u s e
d u s o
d u s o
d u x a
d u x a
d u x i
d u x i
d u x u
d u x u
d u x e
d u x e
d u x o
d u x o
d u m a
d u m a
d u m i
d u m i
d u m u
d u m u
d u m e
d u m e
d u m o
d u m o
d u n a
d u n i
d u n i
d u n u
d u n u
d u n e
d u n e
d u n o
d u n o
d u ɲ a
d u ɲ a
d u ɲ i
d u ɲ i
d u ɲ u
d u ɲ u
d u ɲ e
d u ɲ e
d u ɲ o
d u ɲ o
d u r a
d u r a
d u r i
d u r i
d u r u
d u r u
d u r e
d u r e
d u r o
d u r o
d u tʃ a
d u tʃ i
d u tʃ i
d u tʃ u
d u tʃ u
d u ʝ a
d u ʝ a
d u ʝ i
d u ʝ i
d u ʝ u
d u ʝ u
d u ʝ e
d u ʝ e
d u ʝ o
d u ʝ o
d u w a
d u w a
d u w i
d u w i
d u w u
d u w u
d u w e
d u w e
d u w o
d u w o
d u l a
d u l a
d u l i
d u l i
d u l u
d u l u
d u l e
d u l e
d u l o
d u l o
d u ɾ a
d u ɾ i
d u ɾ i
d u ɾ u
d u ɾ u
d e p a
d e p a
d e p i
d e p i
d e p u
d e p u
d e p e
d e p e
d e p o
d e p o
d e t a
d e t a
d e t i
d e t i
d e t u
d e t u
d e t e
d e t e
d e t o
d e t o
d e k a
d e k a
d e k i
d e k i
d e k u
d e k u
d e k e
d e k e
d e k o
d e k o
d e b a
d e b i
d e b u
d e b u
d e b e
d e d a
d e d a
d e d i
d e d i
d e d u
d e d u
d e d e
d e d e
d e d o
d e g a
d e g a
d e g i
d e g i
d e g u
d e g u
d e g e
d e g e
d e g o
d e g o
d e f a
d e f a
d e f i
d e f i
d e f u
d e f u
d e f e
d e f e
d e f o
d e f o
d e s a
d e s a
d e s i
d e s i
d e s u
d e s u
d e s e
d e s e
d e s o
d e s o
d e x a
d e x i
d e x i
d e x u
d e x u
d e m a
d e m a
d e m i
d e m i
d e m u
d e m u
d e m e
d e m e
d e m o
d e n a
d e n a
d e n i
d e n i
d e n u
d e n u
d e n e
d e n e
d e n o
d e n o
d e ɲ a
d e ɲ a
d e ɲ i
d e ɲ i
d e ɲ u
d e ɲ u
d e ɲ e
d e ɲ e
d e ɲ o
d e ɲ o
d e r a
d e r a
d e r i
d e r i
d e r u
d e r u
d e r e
d e r e
d e r o
d e r o
d e tʃ a
d e tʃ a
d e tʃ i
d e tʃ i
d e tʃ u
d e tʃ u
d e tʃ e
d e tʃ e
d e tʃ o
d e tʃ o
d e ʝ a
d e ʝ a
d e ʝ i
d e ʝ i
d e ʝ u
d e ʝ u
d e ʝ e
d e ʝ e
d e ʝ o
d e ʝ o
d e w a
d e w a
d e w i
d e w i
d e w u
d e w u
d e w e
d e w e
d e w o
d e w o
d e l a
d e l a
d e l i
d e l i
d e l u
d e l u
d e l e
d e l e
d e l o
d e ɾ a
d e ɾ a
d e ɾ i
d e ɾ i
d e ɾ u
d e ɾ u
d e ɾ e
d e ɾ e
d e ɾ o
d e ɾ o
d o p a
d o p a
d o p i
d o p i
d o p u
d o p u
d o p e
d o p e
d o p o
d o p o
d o t a
d o t a
d o t i
d o t i
d o t u
d o t u
d o t e
d o t e
d o t o
d o t o
d o k a
d o k a
d o k i
d o k i
d o k u
d o k u
d o k e
d o k e
d o k o
d o k o
d o b a
d o b a
d o b i
d o b i
d o b u
d o b u
d o b e
d o b e
d o b o
d o b o
d o d a
d o d a
d o d i
d o d i
d o d u
d o d u
d o d e
d o d e
d o d o
d o d o
d o g a
d o g a
d o g i
d o g i
d o g u
d o g u
d o g e
d o g e
d o g o
d o g o
d o f a
d o f a
d o f i
d o f i
d o f u
d o f u
d o f e
d o f e
d o f o
d o f o
d o s a
d o s a
d o s i
d o s i
d o s u
d o s u
d o s e
d o s e
d o s o
d o s o
d o x a
d o x a
d o x i
d o x i
d o x u
d o x u
d o x e
d o x e
d o x o
d o x o
d o m a
d o m i
d o m i
d o m u
d o m u
d o n a
d o n a
d o n i
d o n i
d o n u
d o n u
d o n e
d o n e
d o n o
d o n o
d o ɲ a
d o ɲ i
d o ɲ i
d o ɲ u
d o ɲ u
d o ɲ e
d o ɲ e
d o ɲ o
d o ɲ o
d o r a
d o r a
d o r i
d o r i
d o r u
d o r u
d o r e
d o r e
d o r o
d o r o
d o tʃ a
d o tʃ a
d o tʃ i
d o tʃ i
d o tʃ u
d o tʃ u
d o tʃ e
d o tʃ e
d o tʃ o
d o tʃ o
d o ʝ a
d o ʝ a
d o ʝ i
d o ʝ i
d o ʝ u
d o ʝ u
d o ʝ e
d o ʝ e
d o ʝ o
d o ʝ o
d o w a
d o w a
d o w i
d o w i
d o w u
d o w u
d o w e
d o w e
d o w o
d o w o
d o l a
d o l a
d o l i
d o l i
d o l u
d o l u
d o l e
d o l e
d o l o
d o l o
d o ɾ a
d o ɾ a
d o ɾ i
d o ɾ i
d o ɾ u
d o ɾ u
d o ɾ e
d o ɾ e
d o ɾ o
d o ɾ o
g a p a
g a p a
g a p i
g a p i
g a p u
g a p u
g a p e
g a p e
g a p o
g a p o
g a t a
g a t i
g a t i
g a t u
g a t u
g a t e
g a t e
g a t o
g a k a
g a k a
g a k i
g a k i
g a k u
g a k u
g a k e
g a k e
g a k o
g a k o
g a b a
g a b a
g a b i
g a b i
g a b u
g a b u
g a b e
g a b e
g a b o
g a b o
g a d a
g a d a
g a d i
g a d i
g a d u
g a d u
g a d e
g a d e
g a d o
g a d o
g a g a
g a g a
g a g i
g a g i
g a g u
g a g u
g a g e
g a g e
g a g o
g a g o
g a f a
g a f i
g a f i
g a f u
g a f u
g a f e
g a f e
g a f o
g a f o
g a s a
g a s i
g a s i
g a s u
g a s u
g a s e
g a s e
g a s o
g a s o
g a x a
g a x a
g a x i
g a x i
g a x u
g a x u
g a x e
g a x e
g a x o
g a x o
g a m a
g a m i
g a m i
g a m u
g a m u
g a m e
g a m e
g a m o
g a m o
g a n a
g a n i
g a n i
g a n u
g a n u
g a ɲ a
g a ɲ a
g a ɲ i
g a ɲ i
g a ɲ u
g a ɲ u
g a ɲ e
g a ɲ e
g a ɲ o
g a ɲ o
g a r a
g a r a
g a r i
g a r i
g a r u
g a r u
g a r e
g a r e
g a r o
g a r o
g a tʃ a
g a tʃ a
g a tʃ i
g a tʃ i
g a tʃ u
g a tʃ u
g a tʃ e
g a tʃ e
g a tʃ o
g a tʃ o
g a ʝ a
g a ʝ a
g a ʝ i
g a ʝ i
g a ʝ u
g a ʝ u
g a ʝ e
g a ʝ e
g a ʝ o
g a ʝ o
g a w a
g a w a
g a w i
g a w i
g a w u
g a w u
g a w e
g a w e
g a w o
g a w o
g a l a
g a l i
g a l i
g a l u
g a l u
g a l e
g a l e
g a l o
g a l o
g a ɾ a
g a ɾ a
g a ɾ i
g a ɾ i
g a ɾ u
g a ɾ u
g a ɾ e
g a ɾ e
g a ɾ o
g a ɾ o
g i p a
g i p a
g i p i
g i p i
g i p u
g i p u
g i p e
g i p e
g i p o
g i p o
g i t a
g i t a
g i t i
g i t i
g i t u
g i t u
g i t e
g i t e
g i t o
g i t o
g i k a
g i k a
g i k i
g i k i
g i k u
g i k u
g i k e
g i k e
g i k o
g i k o
g i b a
g i b a
g i b i
g i b i
g i b u
g i b u
g i b e
g i b e
g i b o
g i b o
g i d a
g i d a
g i d i
g i d i
g i d u
g i d u
g i d e
g i d e
g i d o
g i d o
g i g a
g i g a
g i g i
g i g i
g i g u
g i g u
g i g e
g i g e
g i g o
g i g o
g i f a
g i f a
g i f i
g i f i
g i f u
g i f u
g i f e
g i f e
g i f o
g i f o
g i s a
g i s a
g i s i
g i s i
g i s u
g i s u
g i s e
g i s e
g i s o
g i s o
g i x a
g i x a
g i x i
g i x i
g i x u
g i x u
g i x e
g i x e
g i x o
g i x o
g i m a
g i m i
g i m i
g i m u
g i m u
g i m e
g i m o
g i m o
g i n a
g i n a
g i n i
g i n i
g i n u
g i n u
g i n e
g i n e
g i n o
g i n o
g i ɲ a
g i ɲ a
g i ɲ i
g i ɲ i
g i ɲ u
g i ɲ u
g i ɲ e
g i ɲ e
g i ɲ o
g i ɲ o
g i r a
g i r a
g i r i
g i r i
g i r u
g i r u
g i r e
g i r e
g i r o
g i r o
g i tʃ a
g i tʃ a
g i tʃ i
g i tʃ i
g i tʃ u
g i tʃ u
g i tʃ e
g i tʃ e
g i tʃ o
g i tʃ o
g i ʝ a
g i ʝ a
g i ʝ i
g i ʝ i
g i ʝ u
g i ʝ u
g i ʝ e
g i ʝ e
g i ʝ o
g i ʝ o
g i w a
g i w a
g i w i
g i w i
g i w u
g i w u
g i w e
g i w e
g i w o
g i w o
g i l a
g i l a
g i l i
g i l i
g i l u
g i l u
g i l e
g i l e
g i l o
g i l o
g i ɾ a
g i ɾ a
g i ɾ i
g i ɾ i
g i ɾ u
g i ɾ u
g i ɾ e
g i ɾ e
g i ɾ o
g i ɾ o
g u p a
g u p a
g u p i
g u p i
g u p u
g u p u
g u p e
g u p e
g u p o
g u p o
g u t a
g u t a
g u t i
g u t i
g u t u
g u t u
g u t e
g u t e
g u t o
g u t o
g u k a
g u k a
g u k i
g u k i
g u k u
g u k u
g u k e
g u k e
g u k o
g u k o
g u b a
g u b a
g u b i
g u b i
g u b u
g u b u
g u b e
g u b e
g u b o
g u b o
g u d a
g u d a
g u d i
g u d i
g u d u
g u d u
g u d e
g u d e
g u d o
g u d o
g u g a
g u g a
g u g i
g u g i
g u g u
g u g u
g u g e
g u g e
g u g o
g u g o
g u f a
g u f a
g u f i
g u f i
g u f u
g u f u
g u f e
g u f e
g u f o
g u f o
g u s a
g u s a
g u s i
g u s i
g u s u
g u s u
g u s e
g u s e
g u s o
g u s o
g u x a
g u x a
g u x i
g u x i
g u x u
g u x u
g u x e
g u x e
g u x o
g u x o
g u m a
g u m a
g u m i
g u m i
g u m u
g u m u
g u m e
g u m e
g u m o
g u m o
g u n a
g u n a
g u n i
g u n i
g u n u
g u n u
g u n e
g u n e
g u n o
g u n o
g u ɲ a
g u ɲ a
g u ɲ i
g u ɲ i
g u ɲ u
g u ɲ u
g u ɲ e
g u ɲ e
g u ɲ o
g u ɲ o
g u r a
g u r a
g u r i
g u r i
g u r u
g u r u
g u r e
g u r e
g u r o
g u r o
g u tʃ a
g u tʃ a
g u tʃ i
g u tʃ i
g u tʃ u
g u tʃ u
g u tʃ e
g u tʃ e
g u tʃ o
g u tʃ o
g u ʝ a
g u ʝ a
g u ʝ i
g u ʝ i
g u ʝ u
g u ʝ u
g u ʝ e
g u ʝ e
g u ʝ o
g u ʝ o
g u w a
g u w a
g u w i
g u w i
g u w u
g u w u
g u w e
g u w e
g u w o
g u w o
g u l a
g u l a
g u l i
g u l i
g u l u
g u l u
g u l e
g u l e
g u l o
g u l o
g u ɾ a
g u ɾ a
g u ɾ i
g u ɾ i
g u ɾ u
g u ɾ e
g u ɾ e
g u ɾ o
g u ɾ o
g e p a
g e p a
g e p i
g e p i
g e p u
g e p u
g e p e
g e p e
g e p o
g e p o
g e t a
g e t a
g e t i
g e t i
g e t u
g e t u
g e t e
g e t e
g e t o
g e t o
g e k a
g e k a
g e k i
g e k i
g e k u
g e k u
g e k e
g e k e
g e k o
g e b a
g e b a
g e b i
g e b i
g e b u
g e b u
g e b e
g e b e
g e b o
g e b o
g e d a
g e d a
g e d i
g e d i
g e d u
g e d u
g e d e
g e d e
g e d o
g e d o
g e g a
g e g a
g e g i
g e g i
g e g u
g e g u
g e g e
g e g e
g e g o
g e g o
g e f a
g e f a
g e f i
g e f i
g e f u
g e f u
g e f e
g e f e
g e f o
g e f o
g e s a
g e s a
g e s i
g e s i
g e s u
g e s u
g e s e
g e s e
g e s o
g e s o
g e x a
g e x a
g e x i
g e x i
g e x u
g e x u
g e x e
g e x e
g e x o
g e x o
g e m a
g e m a
g e m i
g e m i
g e m u
g e m u
g e m e
g e m e
g e m o
g e m o
g e n a
g e n a
g e n i
g e n i
g e n u
g e n u
g e n e
g e n e
g e n o
g e n o
g e ɲ a
g e ɲ a
g e ɲ i
g e ɲ i
g e ɲ u
g e ɲ u
g e ɲ e
g e ɲ e
g e ɲ o
g e ɲ o
g e r a
g e r i
g e r i
g e r u
g e r u
g e r e
g e r e
g e r o
g e r o
g e tʃ a
g e tʃ a
g e tʃ i
g e tʃ i
g e tʃ u
g e tʃ u
g e tʃ e
g e tʃ e
g e tʃ o
g e tʃ o
g e ʝ a
g e ʝ a
g e ʝ i
g e ʝ i
g e ʝ u
g e ʝ u
g e ʝ e
g e ʝ e
g e ʝ o
g e ʝ o
g e w a
g e w a
g e w i
g e w i
g e w u
g e w u
g e w e
g e w e
g e w o
g e w o
g e l a
g e l a
g e l i
g e l i
g e l u
g e l u
g e l e
g e l e
g e l o
g e l o
g e ɾ a
g e ɾ a
g e ɾ i
g e ɾ i
g e ɾ u
g e ɾ u
g e ɾ e
g e ɾ e
g e ɾ o
g e ɾ o
g o p a
g o p a
g o p i
g o p i
g o p u
g o p u
g o p e
g o p e
g o p o
g o p o
g o t a
g o t i
g o t i
g o t u
g o t u
g o t e
g o t o
g o t o
g o k a
g o k a
g o k i
g o k i
g o k u
g o k u
g o k e
g o k e
g o k o
g o k o
g o b a
g o b a
g o b i
g o b i
g o b u
g o b u
g o b e
g o b e
g o b o
g o b o
g o d a
g o d a
g o d i
g o d i
g o d u
g o d u
g o d e
g o d e
g o d o
g o d o
g o g a
g o g a
g o g i
g o g i
g o g u
g o g u
g o g e
g o g e
g o g o
g o g o
g o f a
g o f a
g o f i
g o f i
g o f u
g o f u
g o f e
g o f e
g o f o
g o f o
g o s a
g o s a
g o s i
g o s i
g o s u
g o s u
g o s e
g o s e
g o s o
g o s o
g o x a
g o x a
g o x i
g o x i
g o x u
g o x u
g o x e
g o x e
g o x o
g o x o
g o m a
g o m i
g o m i
g o m u
g o m u
g o m e
g o m e
g o m o
g o m o
g o n a
g o n a
g o n i
g o n i
g o n u
g o n u
g o n e
g o n e
g o n o
g o n o
g o ɲ a
g o ɲ a
g o ɲ i
g o ɲ i
g o ɲ u
g o ɲ u
g o ɲ e
g o ɲ e
g o ɲ o
g o ɲ o
g o r a
g o r i
g o r i
g o r u
g o r u
g o r e
g o r e
g o r o
g o tʃ a
g o tʃ a
g o tʃ i
g o tʃ i
g o tʃ u
g o tʃ u
g o tʃ e
g o tʃ e
g o tʃ o
g o tʃ o
g o ʝ a
g o ʝ i
g o ʝ i
g o ʝ u
g o ʝ u
g o ʝ e
g o ʝ e
g o ʝ o
g o ʝ o
g o w a
g o w a
g o w i
g o w i
g o w u
g o w u
g o w e
g o w e
g o w o
g o w o
g o l a
g o l a
g o l i
g o l i
g o l u
g o l u
g o l e
g o l e
g o l o
g o l o
g o ɾ a
g o ɾ a
g o ɾ i
g o ɾ i
g o ɾ u
g o ɾ u
g o ɾ e
g o ɾ e
g o ɾ o
g o ɾ o
f a p a
f a p a
f a p i
f a p i
f a p u
f a p u
f a p e
f a p e
f a p o
f a p o
f a t a
f a t a
f a t i
f a t i
f a t u
f a t u
f a t e
f a t e
f a t o
f a t o
f a k a
f a k a
f a k i
f a k i
f a k u
f a k u
f a k e
f a k e
f a k o
f a k o
f a b a
f a b a
f a b i
f a b i
f a b u
f a b u
f a b e
f a b e
f a b o
f a b o
f a d a
f a d i
f a d i
f a d u
f a d u
f a d e
f a d e
f a d o
f a d o
f a g a
f a g a
f a g i
